Id,SalePrice
1461,124329.1
1462,162754.84
1463,188769.44
1464,191690.31
1465,192591.11
1466,177984.16
1467,182433.61
1468,171626.39
1469,186136.25
1470,126220.0
1471,203198.27
1472,91794.55
1473,101634.28
1474,151470.03
1475,116141.22
1476,385319.0
1477,261762.38
1478,276912.5
1479,266270.56
1480,486155.25
1481,355175.94
1482,204451.95
1483,185217.52
1484,161249.81
1485,172315.98
1486,203110.19
1487,406610.56
1488,239293.31
1489,214965.6
1490,200750.83
1491,188555.53
1492,91324.01
1493,194392.08
1494,278590.47
1495,312607.94
1496,223831.52
1497,193918.48
1498,162000.19
1499,157816.0
1500,156500.8
1501,170587.4
1502,153417.84
1503,310780.66
1504,242861.55
1505,232024.17
1506,192411.69
1507,262857.12
1508,196119.38
1509,159590.33
1510,142507.72
1511,140751.2
1512,175909.05
1513,144976.52
1514,174979.83
1515,191629.14
1516,153676.28
1517,155797.3
1518,124354.5
1519,231094.03
1520,137739.9
1521,138748.88
1522,161924.33
1523,113974.29
1524,121714.4
1525,116012.45
1526,120658.664
1527,110677.516
1528,120746.94
1529,152849.31
1530,171224.53
1531,121893.0
1532,99653.67
1533,154984.9
1534,117243.484
1535,152629.06
1536,113679.3
1537,73979.8
1538,169137.67
1539,186456.98
1540,91624.336
1541,141945.23
1542,146014.33
1543,208293.02
1544,85672.05
1545,108812.73
1546,131489.78
1547,140677.02
1548,132031.89
1549,124459.5
1550,141021.42
1551,100538.45
1552,137308.39
1553,151285.1
1554,117755.125
1555,179534.44
1556,93981.43
1557,115508.695
1558,87038.17
1559,117794.266
1560,134126.62
1561,149183.7
1562,126808.516
1563,121660.445
1564,159654.2
1565,152954.61
1566,213314.05
1567,73862.39
1568,234370.06
1569,152741.2
1570,133844.62
1571,119238.52
1572,150151.92
1573,245625.36
1574,120993.25
1575,208995.58
1576,231215.89
1577,202902.17
1578,139167.78
1579,149428.38
1580,188091.12
1581,147930.66
1582,129632.2
1583,334128.84
1584,230168.02
1585,139610.05
1586,81305.14
1587,102003.375
1588,159132.39
1589,101085.086
1590,133951.64
1591,85706.33
1592,112381.01
1593,128266.664
1594,133073.28
1595,125637.44
1596,236003.12
1597,174835.97
1598,186328.1
1599,186363.8
1600,175341.19
1601,73959.445
1602,110688.15
1603,109776.07
1604,268568.38
1605,246064.02
1606,179477.61
1607,154070.67
1608,220026.06
1609,192713.34
1610,169023.7
1611,137369.73
1612,176673.9
1613,166732.23
1614,121160.59
1615,87360.1
1616,71947.2
1617,84674.5
1618,118063.06
1619,139315.22
1620,177357.95
1621,141143.77
1622,146579.83
1623,293820.06
1624,203647.95
1625,117407.48
1626,162911.73
1627,181910.67
1628,277771.34
1629,178057.73
1630,367624.28
1631,228156.22
1632,254441.9
1633,170252.73
1634,185440.53
1635,183753.08
1636,162496.45
1637,192703.48
1638,195357.11
1639,174288.62
1640,271511.62
1641,166940.4
1642,229113.78
1643,224633.52
1644,232454.38
1645,180552.86
1646,159410.05
1647,156669.86
1648,138569.17
1649,141429.14
1650,123480.7
1651,120766.89
1652,93046.08
1653,94028.07
1654,154657.25
1655,149615.88
1656,149504.61
1657,152677.47
1658,147768.92
1659,126786.67
1660,146977.9
1661,469730.12
1662,420029.0
1663,399091.38
1664,414604.44
1665,281024.56
1666,350993.75
1667,389154.84
1668,325695.62
1669,297616.5
1670,336991.9
1671,267007.0
1672,503406.5
1673,279255.9
1674,244605.66
1675,193631.44
1676,193673.72
1677,220789.12
1678,415304.56
1679,389137.25
1680,329033.34
1681,248918.55
1682,318087.6
1683,177921.02
1684,168206.4
1685,174964.31
1686,173973.73
1687,167538.17
1688,191940.6
1689,192743.06
1690,188262.98
1691,176664.56
1692,256449.53
1693,166637.52
1694,184385.3
1695,169721.86
1696,276312.72
1697,172923.73
1698,396158.22
1699,345506.62
1700,237231.28
1701,262882.6
1702,243988.47
1703,241810.17
1704,286994.44
1705,216637.1
1706,414775.78
